case_id,family,operator,expression,input_buses,output_buses,input_widths,output_widths,signedness,truncation,extension_mode,constants,control_inputs,source_rtl,source_blif,exact_blif_available,expected_rtl_cost,ground_truth_region,ground_truth_boundary,generation_seed,schema_version
boolean_bitwise_and_w2,boolean,bitwise_and,a & b,"[{""name"":""a"",""role"":""data"",""width"":2},{""name"":""b"",""role"":""data"",""width"":2}]","[{""name"":""y"",""width"":2}]","{""a"":2,""b"":2}","{""y"":2}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_bitwise_and_w2.v,benchmarks/semantic_recovery/blif/source/boolean_bitwise_and_w2.blif,true,2,"{""expression"":""a & b"",""kind"":""single_rtl_expression"",""operator"":""bitwise_and""}","{""flat_inputs"":[""a_0"",""a_1"",""b_0"",""b_1""],""flat_outputs"":[""y_0"",""y_1""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_bitwise_and_w3,boolean,bitwise_and,a & b,"[{""name"":""a"",""role"":""data"",""width"":3},{""name"":""b"",""role"":""data"",""width"":3}]","[{""name"":""y"",""width"":3}]","{""a"":3,""b"":3}","{""y"":3}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_bitwise_and_w3.v,benchmarks/semantic_recovery/blif/source/boolean_bitwise_and_w3.blif,true,3,"{""expression"":""a & b"",""kind"":""single_rtl_expression"",""operator"":""bitwise_and""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""b_0"",""b_1"",""b_2""],""flat_outputs"":[""y_0"",""y_1"",""y_2""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_bitwise_and_w4,boolean,bitwise_and,a & b,"[{""name"":""a"",""role"":""data"",""width"":4},{""name"":""b"",""role"":""data"",""width"":4}]","[{""name"":""y"",""width"":4}]","{""a"":4,""b"":4}","{""y"":4}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_bitwise_and_w4.v,benchmarks/semantic_recovery/blif/source/boolean_bitwise_and_w4.blif,true,4,"{""expression"":""a & b"",""kind"":""single_rtl_expression"",""operator"":""bitwise_and""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""b_0"",""b_1"",""b_2"",""b_3""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_bitwise_and_w6,boolean,bitwise_and,a & b,"[{""name"":""a"",""role"":""data"",""width"":6},{""name"":""b"",""role"":""data"",""width"":6}]","[{""name"":""y"",""width"":6}]","{""a"":6,""b"":6}","{""y"":6}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_bitwise_and_w6.v,,false,6,"{""expression"":""a & b"",""kind"":""single_rtl_expression"",""operator"":""bitwise_and""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_bitwise_and_w8,boolean,bitwise_and,a & b,"[{""name"":""a"",""role"":""data"",""width"":8},{""name"":""b"",""role"":""data"",""width"":8}]","[{""name"":""y"",""width"":8}]","{""a"":8,""b"":8}","{""y"":8}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_bitwise_and_w8.v,,false,8,"{""expression"":""a & b"",""kind"":""single_rtl_expression"",""operator"":""bitwise_and""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_bitwise_or_w12,boolean,bitwise_or,a | b,"[{""name"":""a"",""role"":""data"",""width"":12},{""name"":""b"",""role"":""data"",""width"":12}]","[{""name"":""y"",""width"":12}]","{""a"":12,""b"":12}","{""y"":12}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_bitwise_or_w12.v,,false,12,"{""expression"":""a | b"",""kind"":""single_rtl_expression"",""operator"":""bitwise_or""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_bitwise_or_w16,boolean,bitwise_or,a | b,"[{""name"":""a"",""role"":""data"",""width"":16},{""name"":""b"",""role"":""data"",""width"":16}]","[{""name"":""y"",""width"":16}]","{""a"":16,""b"":16}","{""y"":16}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_bitwise_or_w16.v,,false,16,"{""expression"":""a | b"",""kind"":""single_rtl_expression"",""operator"":""bitwise_or""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11"",""b_12"",""b_13"",""b_14"",""b_15""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14"",""y_15""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_bitwise_or_w2,boolean,bitwise_or,a | b,"[{""name"":""a"",""role"":""data"",""width"":2},{""name"":""b"",""role"":""data"",""width"":2}]","[{""name"":""y"",""width"":2}]","{""a"":2,""b"":2}","{""y"":2}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_bitwise_or_w2.v,benchmarks/semantic_recovery/blif/source/boolean_bitwise_or_w2.blif,true,2,"{""expression"":""a | b"",""kind"":""single_rtl_expression"",""operator"":""bitwise_or""}","{""flat_inputs"":[""a_0"",""a_1"",""b_0"",""b_1""],""flat_outputs"":[""y_0"",""y_1""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_bitwise_or_w3,boolean,bitwise_or,a | b,"[{""name"":""a"",""role"":""data"",""width"":3},{""name"":""b"",""role"":""data"",""width"":3}]","[{""name"":""y"",""width"":3}]","{""a"":3,""b"":3}","{""y"":3}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_bitwise_or_w3.v,benchmarks/semantic_recovery/blif/source/boolean_bitwise_or_w3.blif,true,3,"{""expression"":""a | b"",""kind"":""single_rtl_expression"",""operator"":""bitwise_or""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""b_0"",""b_1"",""b_2""],""flat_outputs"":[""y_0"",""y_1"",""y_2""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_bitwise_or_w4,boolean,bitwise_or,a | b,"[{""name"":""a"",""role"":""data"",""width"":4},{""name"":""b"",""role"":""data"",""width"":4}]","[{""name"":""y"",""width"":4}]","{""a"":4,""b"":4}","{""y"":4}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_bitwise_or_w4.v,benchmarks/semantic_recovery/blif/source/boolean_bitwise_or_w4.blif,true,4,"{""expression"":""a | b"",""kind"":""single_rtl_expression"",""operator"":""bitwise_or""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""b_0"",""b_1"",""b_2"",""b_3""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_bitwise_or_w6,boolean,bitwise_or,a | b,"[{""name"":""a"",""role"":""data"",""width"":6},{""name"":""b"",""role"":""data"",""width"":6}]","[{""name"":""y"",""width"":6}]","{""a"":6,""b"":6}","{""y"":6}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_bitwise_or_w6.v,,false,6,"{""expression"":""a | b"",""kind"":""single_rtl_expression"",""operator"":""bitwise_or""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_bitwise_or_w8,boolean,bitwise_or,a | b,"[{""name"":""a"",""role"":""data"",""width"":8},{""name"":""b"",""role"":""data"",""width"":8}]","[{""name"":""y"",""width"":8}]","{""a"":8,""b"":8}","{""y"":8}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_bitwise_or_w8.v,,false,8,"{""expression"":""a | b"",""kind"":""single_rtl_expression"",""operator"":""bitwise_or""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_bitwise_xnor_w12,boolean,bitwise_xnor,~(a ^ b),"[{""name"":""a"",""role"":""data"",""width"":12},{""name"":""b"",""role"":""data"",""width"":12}]","[{""name"":""y"",""width"":12}]","{""a"":12,""b"":12}","{""y"":12}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_bitwise_xnor_w12.v,,false,12,"{""expression"":""~(a ^ b)"",""kind"":""single_rtl_expression"",""operator"":""bitwise_xnor""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_bitwise_xnor_w16,boolean,bitwise_xnor,~(a ^ b),"[{""name"":""a"",""role"":""data"",""width"":16},{""name"":""b"",""role"":""data"",""width"":16}]","[{""name"":""y"",""width"":16}]","{""a"":16,""b"":16}","{""y"":16}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_bitwise_xnor_w16.v,,false,16,"{""expression"":""~(a ^ b)"",""kind"":""single_rtl_expression"",""operator"":""bitwise_xnor""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11"",""b_12"",""b_13"",""b_14"",""b_15""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14"",""y_15""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_bitwise_xnor_w2,boolean,bitwise_xnor,~(a ^ b),"[{""name"":""a"",""role"":""data"",""width"":2},{""name"":""b"",""role"":""data"",""width"":2}]","[{""name"":""y"",""width"":2}]","{""a"":2,""b"":2}","{""y"":2}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_bitwise_xnor_w2.v,benchmarks/semantic_recovery/blif/source/boolean_bitwise_xnor_w2.blif,true,2,"{""expression"":""~(a ^ b)"",""kind"":""single_rtl_expression"",""operator"":""bitwise_xnor""}","{""flat_inputs"":[""a_0"",""a_1"",""b_0"",""b_1""],""flat_outputs"":[""y_0"",""y_1""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_bitwise_xnor_w3,boolean,bitwise_xnor,~(a ^ b),"[{""name"":""a"",""role"":""data"",""width"":3},{""name"":""b"",""role"":""data"",""width"":3}]","[{""name"":""y"",""width"":3}]","{""a"":3,""b"":3}","{""y"":3}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_bitwise_xnor_w3.v,benchmarks/semantic_recovery/blif/source/boolean_bitwise_xnor_w3.blif,true,3,"{""expression"":""~(a ^ b)"",""kind"":""single_rtl_expression"",""operator"":""bitwise_xnor""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""b_0"",""b_1"",""b_2""],""flat_outputs"":[""y_0"",""y_1"",""y_2""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_bitwise_xnor_w4,boolean,bitwise_xnor,~(a ^ b),"[{""name"":""a"",""role"":""data"",""width"":4},{""name"":""b"",""role"":""data"",""width"":4}]","[{""name"":""y"",""width"":4}]","{""a"":4,""b"":4}","{""y"":4}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_bitwise_xnor_w4.v,benchmarks/semantic_recovery/blif/source/boolean_bitwise_xnor_w4.blif,true,4,"{""expression"":""~(a ^ b)"",""kind"":""single_rtl_expression"",""operator"":""bitwise_xnor""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""b_0"",""b_1"",""b_2"",""b_3""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_bitwise_xnor_w6,boolean,bitwise_xnor,~(a ^ b),"[{""name"":""a"",""role"":""data"",""width"":6},{""name"":""b"",""role"":""data"",""width"":6}]","[{""name"":""y"",""width"":6}]","{""a"":6,""b"":6}","{""y"":6}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_bitwise_xnor_w6.v,,false,6,"{""expression"":""~(a ^ b)"",""kind"":""single_rtl_expression"",""operator"":""bitwise_xnor""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_bitwise_xnor_w8,boolean,bitwise_xnor,~(a ^ b),"[{""name"":""a"",""role"":""data"",""width"":8},{""name"":""b"",""role"":""data"",""width"":8}]","[{""name"":""y"",""width"":8}]","{""a"":8,""b"":8}","{""y"":8}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_bitwise_xnor_w8.v,,false,8,"{""expression"":""~(a ^ b)"",""kind"":""single_rtl_expression"",""operator"":""bitwise_xnor""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_bitwise_xor_w12,boolean,bitwise_xor,a ^ b,"[{""name"":""a"",""role"":""data"",""width"":12},{""name"":""b"",""role"":""data"",""width"":12}]","[{""name"":""y"",""width"":12}]","{""a"":12,""b"":12}","{""y"":12}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_bitwise_xor_w12.v,,false,12,"{""expression"":""a ^ b"",""kind"":""single_rtl_expression"",""operator"":""bitwise_xor""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_bitwise_xor_w16,boolean,bitwise_xor,a ^ b,"[{""name"":""a"",""role"":""data"",""width"":16},{""name"":""b"",""role"":""data"",""width"":16}]","[{""name"":""y"",""width"":16}]","{""a"":16,""b"":16}","{""y"":16}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_bitwise_xor_w16.v,,false,16,"{""expression"":""a ^ b"",""kind"":""single_rtl_expression"",""operator"":""bitwise_xor""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11"",""b_12"",""b_13"",""b_14"",""b_15""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14"",""y_15""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_bitwise_xor_w2,boolean,bitwise_xor,a ^ b,"[{""name"":""a"",""role"":""data"",""width"":2},{""name"":""b"",""role"":""data"",""width"":2}]","[{""name"":""y"",""width"":2}]","{""a"":2,""b"":2}","{""y"":2}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_bitwise_xor_w2.v,benchmarks/semantic_recovery/blif/source/boolean_bitwise_xor_w2.blif,true,2,"{""expression"":""a ^ b"",""kind"":""single_rtl_expression"",""operator"":""bitwise_xor""}","{""flat_inputs"":[""a_0"",""a_1"",""b_0"",""b_1""],""flat_outputs"":[""y_0"",""y_1""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_bitwise_xor_w3,boolean,bitwise_xor,a ^ b,"[{""name"":""a"",""role"":""data"",""width"":3},{""name"":""b"",""role"":""data"",""width"":3}]","[{""name"":""y"",""width"":3}]","{""a"":3,""b"":3}","{""y"":3}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_bitwise_xor_w3.v,benchmarks/semantic_recovery/blif/source/boolean_bitwise_xor_w3.blif,true,3,"{""expression"":""a ^ b"",""kind"":""single_rtl_expression"",""operator"":""bitwise_xor""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""b_0"",""b_1"",""b_2""],""flat_outputs"":[""y_0"",""y_1"",""y_2""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_bitwise_xor_w4,boolean,bitwise_xor,a ^ b,"[{""name"":""a"",""role"":""data"",""width"":4},{""name"":""b"",""role"":""data"",""width"":4}]","[{""name"":""y"",""width"":4}]","{""a"":4,""b"":4}","{""y"":4}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_bitwise_xor_w4.v,benchmarks/semantic_recovery/blif/source/boolean_bitwise_xor_w4.blif,true,4,"{""expression"":""a ^ b"",""kind"":""single_rtl_expression"",""operator"":""bitwise_xor""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""b_0"",""b_1"",""b_2"",""b_3""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_bitwise_xor_w6,boolean,bitwise_xor,a ^ b,"[{""name"":""a"",""role"":""data"",""width"":6},{""name"":""b"",""role"":""data"",""width"":6}]","[{""name"":""y"",""width"":6}]","{""a"":6,""b"":6}","{""y"":6}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_bitwise_xor_w6.v,,false,6,"{""expression"":""a ^ b"",""kind"":""single_rtl_expression"",""operator"":""bitwise_xor""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_bitwise_xor_w8,boolean,bitwise_xor,a ^ b,"[{""name"":""a"",""role"":""data"",""width"":8},{""name"":""b"",""role"":""data"",""width"":8}]","[{""name"":""y"",""width"":8}]","{""a"":8,""b"":8}","{""y"":8}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_bitwise_xor_w8.v,,false,8,"{""expression"":""a ^ b"",""kind"":""single_rtl_expression"",""operator"":""bitwise_xor""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_majority_w3,boolean,majority,(a & b) | (a & c) | (b & c),"[{""name"":""a"",""role"":""data"",""width"":3},{""name"":""b"",""role"":""data"",""width"":3},{""name"":""c"",""role"":""data"",""width"":3}]","[{""name"":""y"",""width"":3}]","{""a"":3,""b"":3,""c"":3}","{""y"":3}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_majority_w3.v,,false,9,"{""expression"":""(a & b) | (a & c) | (b & c)"",""kind"":""single_rtl_expression"",""operator"":""majority""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""b_0"",""b_1"",""b_2"",""c_0"",""c_1"",""c_2""],""flat_outputs"":[""y_0"",""y_1"",""y_2""],""inputs"":[""a"",""b"",""c""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_majority_w4,boolean,majority,(a & b) | (a & c) | (b & c),"[{""name"":""a"",""role"":""data"",""width"":4},{""name"":""b"",""role"":""data"",""width"":4},{""name"":""c"",""role"":""data"",""width"":4}]","[{""name"":""y"",""width"":4}]","{""a"":4,""b"":4,""c"":4}","{""y"":4}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_majority_w4.v,,false,12,"{""expression"":""(a & b) | (a & c) | (b & c)"",""kind"":""single_rtl_expression"",""operator"":""majority""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""b_0"",""b_1"",""b_2"",""b_3"",""c_0"",""c_1"",""c_2"",""c_3""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3""],""inputs"":[""a"",""b"",""c""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_majority_w8,boolean,majority,(a & b) | (a & c) | (b & c),"[{""name"":""a"",""role"":""data"",""width"":8},{""name"":""b"",""role"":""data"",""width"":8},{""name"":""c"",""role"":""data"",""width"":8}]","[{""name"":""y"",""width"":8}]","{""a"":8,""b"":8,""c"":8}","{""y"":8}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_majority_w8.v,,false,24,"{""expression"":""(a & b) | (a & c) | (b & c)"",""kind"":""single_rtl_expression"",""operator"":""majority""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""c_0"",""c_1"",""c_2"",""c_3"",""c_4"",""c_5"",""c_6"",""c_7""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7""],""inputs"":[""a"",""b"",""c""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_masked_and_w12,boolean,masked_and,a & {12{mask}},"[{""name"":""a"",""role"":""data"",""width"":12},{""name"":""mask"",""role"":""data"",""width"":1}]","[{""name"":""y"",""width"":12}]","{""a"":12,""mask"":1}","{""y"":12}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_masked_and_w12.v,,false,12,"{""expression"":""a & {12{mask}}"",""kind"":""single_rtl_expression"",""operator"":""masked_and""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""mask""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11""],""inputs"":[""a"",""mask""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_masked_and_w16,boolean,masked_and,a & {16{mask}},"[{""name"":""a"",""role"":""data"",""width"":16},{""name"":""mask"",""role"":""data"",""width"":1}]","[{""name"":""y"",""width"":16}]","{""a"":16,""mask"":1}","{""y"":16}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_masked_and_w16.v,,false,16,"{""expression"":""a & {16{mask}}"",""kind"":""single_rtl_expression"",""operator"":""masked_and""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15"",""mask""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14"",""y_15""],""inputs"":[""a"",""mask""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_masked_and_w2,boolean,masked_and,a & {2{mask}},"[{""name"":""a"",""role"":""data"",""width"":2},{""name"":""mask"",""role"":""data"",""width"":1}]","[{""name"":""y"",""width"":2}]","{""a"":2,""mask"":1}","{""y"":2}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_masked_and_w2.v,benchmarks/semantic_recovery/blif/source/boolean_masked_and_w2.blif,true,2,"{""expression"":""a & {2{mask}}"",""kind"":""single_rtl_expression"",""operator"":""masked_and""}","{""flat_inputs"":[""a_0"",""a_1"",""mask""],""flat_outputs"":[""y_0"",""y_1""],""inputs"":[""a"",""mask""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
