case_id,benchmark,optimization,coi_name,anchor_mode,search_mode,validation_profile,eligible,attempted,success,contains_original_coi,valid_ebi_cut,valid_ebo_cut,incoming_bypass_count,outgoing_bypass_count,incoming_bypass_edges_json,outgoing_bypass_edges_json,all_boundary_nodes_formally_anchored,cycle_free,whole_design_boundary,original_ebi_exact_match,original_ebo_exact_match,original_region_exact_match,original_coi_nodes,extended_region_nodes,extension_nodes,extension_ratio,ebi_count,ebo_count,total_boundary_distance,selected_exact_anchor_count,selected_complemented_anchor_count,selected_sat_cec_anchor_count,available_sat_cec_frontier_candidates,selected_sat_cec_frontier_candidates,candidate_frontiers,candidate_ebi_frontier_count,candidate_ebo_frontier_count,search_states,pruned_states,cycle_pruned_states,runtime_seconds,failure_reason,classification,old_status,old_failure_reason,trace_json
generated_mux_tree_8|mux_tree_upper_root|balance|exact_only|cost_guided,generated_mux_tree_8,balance,mux_tree_upper_root,exact_only,cost_guided,optimized_extended,True,True,True,True,True,True,0,0,[],[],True,True,False,True,True,True,new_n30;new_n31;new_n32;out,new_n30;new_n31;new_n32;out,,0.0,4,1,0,5,0,0,0,0,14,13,1,1,0,0,0.000177,valid,fixed_by_cost_guided_search,success,valid,"{""cycle_conflicts"": [], ""derived_bi"": [""new_n21"", ""new_n28"", ""new_n29"", ""s0""], ""derived_bo"": [""out""], ""ebi_candidates"": {""new_n21"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""new_n21""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n19""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n20""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""new_n18""}], ""new_n28"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""new_n28""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n27""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""s1""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""new_n25""}], ""new_n29"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""new_n29""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n24""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""s1""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""new_n22""}], ""s0"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""s0""}]}, ""ebo_candidates"": {""out"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""out""}]}, ""incoming_bypass_edges"": [], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": []}"
generated_mux_tree_8|mux_tree_upper_root|balance|formal_all|first_frontier,generated_mux_tree_8,balance,mux_tree_upper_root,formal_all,first_frontier,optimized_extended,True,True,True,True,True,True,0,0,[],[],True,True,False,True,True,True,new_n30;new_n31;new_n32;out,new_n30;new_n31;new_n32;out,,0.0,4,1,0,5,0,0,0,0,5,4,1,1,0,0,0.000043,valid,previously_false_negative_due_to_strict_equality,success,valid,"{""cycle_conflicts"": [], ""derived_bi"": [""new_n21"", ""new_n28"", ""new_n29"", ""s0""], ""derived_bo"": [""out""], ""ebi_failures"": [], ""ebo_failures"": [], ""incoming_bypass_edges"": [], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": [], ""selected_ebi"": [""new_n21"", ""new_n28"", ""new_n29"", ""s0""], ""selected_ebo"": [""out""]}"
generated_mux_tree_8|mux_tree_upper_root|balance|formal_all|cost_guided,generated_mux_tree_8,balance,mux_tree_upper_root,formal_all,cost_guided,optimized_extended,True,True,True,True,True,True,0,0,[],[],True,True,False,True,True,True,new_n30;new_n31;new_n32;out,new_n30;new_n31;new_n32;out,,0.0,4,1,0,5,0,0,0,0,14,13,1,1,0,0,0.000185,valid,fixed_by_cost_guided_search,success,valid,"{""cycle_conflicts"": [], ""derived_bi"": [""new_n21"", ""new_n28"", ""new_n29"", ""s0""], ""derived_bo"": [""out""], ""ebi_candidates"": {""new_n21"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""new_n21""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n19""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n20""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""new_n18""}], ""new_n28"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""new_n28""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n27""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""s1""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""new_n25""}], ""new_n29"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""new_n29""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n24""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""s1""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""new_n22""}], ""s0"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""s0""}]}, ""ebo_candidates"": {""out"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""out""}]}, ""incoming_bypass_edges"": [], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": []}"
generated_mux_tree_8|mux_tree_upper_root|dc2|exact_only|first_frontier,generated_mux_tree_8,dc2,mux_tree_upper_root,exact_only,first_frontier,optimized_extended,True,True,False,True,False,True,4,0,"[[""new_n15"", ""new_n20""], [""new_n18"", ""new_n19""], [""new_n24"", ""new_n29""], [""new_n27"", ""new_n28""]]",[],True,True,False,False,True,False,new_n30;new_n31;new_n32;out,new_n19;new_n20;new_n21;new_n28;new_n29;new_n30;new_n31;new_n32;out,new_n19;new_n20;new_n21;new_n28;new_n29,0.29411764705882354,2,1,1,3,0,0,0,0,3,2,1,1,0,0,0.000043,invalid_ebi_cut;incoming_bypass,blocked_by_missing_relevant_anchors,algorithmic_failure,ebi_mismatch;region_mismatch;bypass_edges,"{""cycle_conflicts"": [], ""derived_bi"": [""new_n15"", ""new_n18"", ""new_n24"", ""new_n27"", ""s0"", ""s1""], ""derived_bo"": [""out""], ""ebi_failures"": [], ""ebo_failures"": [], ""incoming_bypass_edges"": [[""new_n15"", ""new_n20""], [""new_n18"", ""new_n19""], [""new_n24"", ""new_n29""], [""new_n27"", ""new_n28""]], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": [], ""selected_ebi"": [""s0"", ""s1""], ""selected_ebo"": [""out""]}"
generated_mux_tree_8|mux_tree_upper_root|dc2|exact_only|cost_guided,generated_mux_tree_8,dc2,mux_tree_upper_root,exact_only,cost_guided,optimized_extended,True,True,False,True,False,True,4,0,"[[""new_n15"", ""new_n20""], [""new_n18"", ""new_n19""], [""new_n24"", ""new_n29""], [""new_n27"", ""new_n28""]]",[],True,True,False,False,True,False,new_n30;new_n31;new_n32;out,new_n19;new_n20;new_n21;new_n28;new_n29;new_n30;new_n31;new_n32;out,new_n19;new_n20;new_n21;new_n28;new_n29,0.29411764705882354,2,1,1,3,0,0,0,0,14,13,1,1,0,0,0.000170,invalid_ebi_cut;incoming_bypass,blocked_by_missing_relevant_anchors,algorithmic_failure,ebi_mismatch;region_mismatch;bypass_edges,"{""cycle_conflicts"": [], ""derived_bi"": [""new_n15"", ""new_n18"", ""new_n24"", ""new_n27"", ""s0"", ""s1""], ""derived_bo"": [""out""], ""ebi_candidates"": {""new_n21"": [{""direction"": ""fanin"", ""distance"": 2, ""node"": ""s1""}, {""direction"": ""fanin"", ""distance"": 4, ""node"": ""d4""}, {""direction"": ""fanin"", ""distance"": 4, ""node"": ""s2""}, {""direction"": ""fanin"", ""distance"": 4, ""node"": ""d5""}], ""new_n28"": [{""direction"": ""fanin"", ""distance"": 1, ""node"": ""s1""}, {""direction"": ""fanin"", ""distance"": 3, ""node"": ""d0""}, {""direction"": ""fanin"", ""distance"": 3, ""node"": ""s2""}, {""direction"": ""fanin"", ""distance"": 3, ""node"": ""d1""}], ""new_n29"": [{""direction"": ""fanin"", ""distance"": 1, ""node"": ""s1""}, {""direction"": ""fanin"", ""distance"": 3, ""node"": ""d2""}, {""direction"": ""fanin"", ""distance"": 3, ""node"": ""s2""}, {""direction"": ""fanin"", ""distance"": 3, ""node"": ""d3""}], ""s0"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""s0""}]}, ""ebo_candidates"": {""out"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""out""}]}, ""incoming_bypass_edges"": [[""new_n15"", ""new_n20""], [""new_n18"", ""new_n19""], [""new_n24"", ""new_n29""], [""new_n27"", ""new_n28""]], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": []}"
generated_mux_tree_8|mux_tree_upper_root|dc2|formal_all|first_frontier,generated_mux_tree_8,dc2,mux_tree_upper_root,formal_all,first_frontier,optimized_extended,True,True,False,True,False,True,4,0,"[[""new_n15"", ""new_n20""], [""new_n18"", ""new_n19""], [""new_n24"", ""new_n29""], [""new_n27"", ""new_n28""]]",[],True,True,False,False,True,False,new_n30;new_n31;new_n32;out,new_n19;new_n20;new_n21;new_n28;new_n29;new_n30;new_n31;new_n32;out,new_n19;new_n20;new_n21;new_n28;new_n29,0.29411764705882354,2,1,1,3,0,0,0,0,3,2,1,1,0,0,0.000039,invalid_ebi_cut;incoming_bypass,blocked_by_missing_relevant_anchors,algorithmic_failure,ebi_mismatch;region_mismatch;bypass_edges,"{""cycle_conflicts"": [], ""derived_bi"": [""new_n15"", ""new_n18"", ""new_n24"", ""new_n27"", ""s0"", ""s1""], ""derived_bo"": [""out""], ""ebi_failures"": [], ""ebo_failures"": [], ""incoming_bypass_edges"": [[""new_n15"", ""new_n20""], [""new_n18"", ""new_n19""], [""new_n24"", ""new_n29""], [""new_n27"", ""new_n28""]], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": [], ""selected_ebi"": [""s0"", ""s1""], ""selected_ebo"": [""out""]}"
generated_mux_tree_8|mux_tree_upper_root|dc2|formal_all|cost_guided,generated_mux_tree_8,dc2,mux_tree_upper_root,formal_all,cost_guided,optimized_extended,True,True,False,True,False,True,4,0,"[[""new_n15"", ""new_n20""], [""new_n18"", ""new_n19""], [""new_n24"", ""new_n29""], [""new_n27"", ""new_n28""]]",[],True,True,False,False,True,False,new_n30;new_n31;new_n32;out,new_n19;new_n20;new_n21;new_n28;new_n29;new_n30;new_n31;new_n32;out,new_n19;new_n20;new_n21;new_n28;new_n29,0.29411764705882354,2,1,1,3,0,0,0,0,14,13,1,1,0,0,0.000176,invalid_ebi_cut;incoming_bypass,blocked_by_missing_relevant_anchors,algorithmic_failure,ebi_mismatch;region_mismatch;bypass_edges,"{""cycle_conflicts"": [], ""derived_bi"": [""new_n15"", ""new_n18"", ""new_n24"", ""new_n27"", ""s0"", ""s1""], ""derived_bo"": [""out""], ""ebi_candidates"": {""new_n21"": [{""direction"": ""fanin"", ""distance"": 2, ""node"": ""s1""}, {""direction"": ""fanin"", ""distance"": 4, ""node"": ""d4""}, {""direction"": ""fanin"", ""distance"": 4, ""node"": ""s2""}, {""direction"": ""fanin"", ""distance"": 4, ""node"": ""d5""}], ""new_n28"": [{""direction"": ""fanin"", ""distance"": 1, ""node"": ""s1""}, {""direction"": ""fanin"", ""distance"": 3, ""node"": ""d0""}, {""direction"": ""fanin"", ""distance"": 3, ""node"": ""s2""}, {""direction"": ""fanin"", ""distance"": 3, ""node"": ""d1""}], ""new_n29"": [{""direction"": ""fanin"", ""distance"": 1, ""node"": ""s1""}, {""direction"": ""fanin"", ""distance"": 3, ""node"": ""d2""}, {""direction"": ""fanin"", ""distance"": 3, ""node"": ""s2""}, {""direction"": ""fanin"", ""distance"": 3, ""node"": ""d3""}], ""s0"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""s0""}]}, ""ebo_candidates"": {""out"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""out""}]}, ""incoming_bypass_edges"": [[""new_n15"", ""new_n20""], [""new_n18"", ""new_n19""], [""new_n24"", ""new_n29""], [""new_n27"", ""new_n28""]], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": []}"
generated_mux_tree_8|mux_tree_upper_root|resyn2|exact_only|first_frontier,generated_mux_tree_8,resyn2,mux_tree_upper_root,exact_only,first_frontier,optimized_extended,True,True,False,True,False,True,4,0,"[[""new_n15"", ""new_n20""], [""new_n18"", ""new_n19""], [""new_n24"", ""new_n29""], [""new_n27"", ""new_n28""]]",[],True,True,False,False,True,False,new_n30;new_n31;new_n32;out,new_n19;new_n20;new_n21;new_n28;new_n29;new_n30;new_n31;new_n32;out,new_n19;new_n20;new_n21;new_n28;new_n29,0.29411764705882354,2,1,1,3,0,0,0,0,3,2,1,1,0,0,0.000048,invalid_ebi_cut;incoming_bypass,blocked_by_missing_relevant_anchors,algorithmic_failure,ebi_mismatch;region_mismatch;bypass_edges,"{""cycle_conflicts"": [], ""derived_bi"": [""new_n15"", ""new_n18"", ""new_n24"", ""new_n27"", ""s0"", ""s1""], ""derived_bo"": [""out""], ""ebi_failures"": [], ""ebo_failures"": [], ""incoming_bypass_edges"": [[""new_n15"", ""new_n20""], [""new_n18"", ""new_n19""], [""new_n24"", ""new_n29""], [""new_n27"", ""new_n28""]], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": [], ""selected_ebi"": [""s0"", ""s1""], ""selected_ebo"": [""out""]}"
generated_mux_tree_8|mux_tree_upper_root|resyn2|exact_only|cost_guided,generated_mux_tree_8,resyn2,mux_tree_upper_root,exact_only,cost_guided,optimized_extended,True,True,False,True,False,True,4,0,"[[""new_n15"", ""new_n20""], [""new_n18"", ""new_n19""], [""new_n24"", ""new_n29""], [""new_n27"", ""new_n28""]]",[],True,True,False,False,True,False,new_n30;new_n31;new_n32;out,new_n19;new_n20;new_n21;new_n28;new_n29;new_n30;new_n31;new_n32;out,new_n19;new_n20;new_n21;new_n28;new_n29,0.29411764705882354,2,1,1,3,0,0,0,0,14,13,1,1,0,0,0.000192,invalid_ebi_cut;incoming_bypass,blocked_by_missing_relevant_anchors,algorithmic_failure,ebi_mismatch;region_mismatch;bypass_edges,"{""cycle_conflicts"": [], ""derived_bi"": [""new_n15"", ""new_n18"", ""new_n24"", ""new_n27"", ""s0"", ""s1""], ""derived_bo"": [""out""], ""ebi_candidates"": {""new_n21"": [{""direction"": ""fanin"", ""distance"": 2, ""node"": ""s1""}, {""direction"": ""fanin"", ""distance"": 3, ""node"": ""new_n16""}, {""direction"": ""fanin"", ""distance"": 3, ""node"": ""new_n17""}, {""direction"": ""fanin"", ""distance"": 3, ""node"": ""new_n13""}], ""new_n28"": [{""direction"": ""fanin"", ""distance"": 1, ""node"": ""s1""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""new_n25""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""new_n26""}, {""direction"": ""fanin"", ""distance"": 3, ""node"": ""d0""}], ""new_n29"": [{""direction"": ""fanin"", ""distance"": 1, ""node"": ""s1""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""new_n22""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""new_n23""}, {""direction"": ""fanin"", ""distance"": 3, ""node"": ""d2""}], ""s0"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""s0""}]}, ""ebo_candidates"": {""out"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""out""}]}, ""incoming_bypass_edges"": [[""new_n15"", ""new_n20""], [""new_n18"", ""new_n19""], [""new_n24"", ""new_n29""], [""new_n27"", ""new_n28""]], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": []}"
generated_mux_tree_8|mux_tree_upper_root|resyn2|formal_all|first_frontier,generated_mux_tree_8,resyn2,mux_tree_upper_root,formal_all,first_frontier,optimized_extended,True,True,False,True,False,True,4,0,"[[""new_n15"", ""new_n20""], [""new_n18"", ""new_n19""], [""new_n24"", ""new_n29""], [""new_n27"", ""new_n28""]]",[],True,True,False,False,True,False,new_n30;new_n31;new_n32;out,new_n19;new_n20;new_n21;new_n28;new_n29;new_n30;new_n31;new_n32;out,new_n19;new_n20;new_n21;new_n28;new_n29,0.29411764705882354,2,1,1,3,0,0,0,0,3,2,1,1,0,0,0.000045,invalid_ebi_cut;incoming_bypass,blocked_by_missing_relevant_anchors,algorithmic_failure,ebi_mismatch;region_mismatch;bypass_edges,"{""cycle_conflicts"": [], ""derived_bi"": [""new_n15"", ""new_n18"", ""new_n24"", ""new_n27"", ""s0"", ""s1""], ""derived_bo"": [""out""], ""ebi_failures"": [], ""ebo_failures"": [], ""incoming_bypass_edges"": [[""new_n15"", ""new_n20""], [""new_n18"", ""new_n19""], [""new_n24"", ""new_n29""], [""new_n27"", ""new_n28""]], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": [], ""selected_ebi"": [""s0"", ""s1""], ""selected_ebo"": [""out""]}"
generated_mux_tree_8|mux_tree_upper_root|resyn2|formal_all|cost_guided,generated_mux_tree_8,resyn2,mux_tree_upper_root,formal_all,cost_guided,optimized_extended,True,True,False,True,False,True,4,0,"[[""new_n15"", ""new_n20""], [""new_n18"", ""new_n19""], [""new_n24"", ""new_n29""], [""new_n27"", ""new_n28""]]",[],True,True,False,False,True,False,new_n30;new_n31;new_n32;out,new_n19;new_n20;new_n21;new_n28;new_n29;new_n30;new_n31;new_n32;out,new_n19;new_n20;new_n21;new_n28;new_n29,0.29411764705882354,2,1,1,3,0,0,0,0,14,13,1,1,0,0,0.000183,invalid_ebi_cut;incoming_bypass,blocked_by_missing_relevant_anchors,algorithmic_failure,ebi_mismatch;region_mismatch;bypass_edges,"{""cycle_conflicts"": [], ""derived_bi"": [""new_n15"", ""new_n18"", ""new_n24"", ""new_n27"", ""s0"", ""s1""], ""derived_bo"": [""out""], ""ebi_candidates"": {""new_n21"": [{""direction"": ""fanin"", ""distance"": 2, ""node"": ""s1""}, {""direction"": ""fanin"", ""distance"": 3, ""node"": ""new_n16""}, {""direction"": ""fanin"", ""distance"": 3, ""node"": ""new_n17""}, {""direction"": ""fanin"", ""distance"": 3, ""node"": ""new_n13""}], ""new_n28"": [{""direction"": ""fanin"", ""distance"": 1, ""node"": ""s1""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""new_n25""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""new_n26""}, {""direction"": ""fanin"", ""distance"": 3, ""node"": ""d0""}], ""new_n29"": [{""direction"": ""fanin"", ""distance"": 1, ""node"": ""s1""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""new_n22""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""new_n23""}, {""direction"": ""fanin"", ""distance"": 3, ""node"": ""d2""}], ""s0"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""s0""}]}, ""ebo_candidates"": {""out"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""out""}]}, ""incoming_bypass_edges"": [[""new_n15"", ""new_n20""], [""new_n18"", ""new_n19""], [""new_n24"", ""new_n29""], [""new_n27"", ""new_n28""]], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": []}"
generated_mux_tree_8|mux_tree_upper_root|rewrite|exact_only|first_frontier,generated_mux_tree_8,rewrite,mux_tree_upper_root,exact_only,first_frontier,optimized_extended,True,True,True,True,True,True,0,0,[],[],True,True,False,True,True,True,new_n30;new_n31;new_n32;out,new_n30;new_n31;new_n32;out,,0.0,4,1,0,5,0,0,0,0,5,4,1,1,0,0,0.000035,valid,previously_false_negative_due_to_strict_equality,success,valid,"{""cycle_conflicts"": [], ""derived_bi"": [""new_n21"", ""new_n28"", ""new_n29"", ""s0""], ""derived_bo"": [""out""], ""ebi_failures"": [], ""ebo_failures"": [], ""incoming_bypass_edges"": [], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": [], ""selected_ebi"": [""new_n21"", ""new_n28"", ""new_n29"", ""s0""], ""selected_ebo"": [""out""]}"
generated_mux_tree_8|mux_tree_upper_root|rewrite|exact_only|cost_guided,generated_mux_tree_8,rewrite,mux_tree_upper_root,exact_only,cost_guided,optimized_extended,True,True,True,True,True,True,0,0,[],[],True,True,False,True,True,True,new_n30;new_n31;new_n32;out,new_n30;new_n31;new_n32;out,,0.0,4,1,0,5,0,0,0,0,14,13,1,1,0,0,0.000175,valid,fixed_by_cost_guided_search,success,valid,"{""cycle_conflicts"": [], ""derived_bi"": [""new_n21"", ""new_n28"", ""new_n29"", ""s0""], ""derived_bo"": [""out""], ""ebi_candidates"": {""new_n21"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""new_n21""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n19""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n20""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""new_n18""}], ""new_n28"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""new_n28""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n27""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""s1""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""new_n25""}], ""new_n29"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""new_n29""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n24""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""s1""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""new_n22""}], ""s0"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""s0""}]}, ""ebo_candidates"": {""out"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""out""}]}, ""incoming_bypass_edges"": [], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": []}"
generated_mux_tree_8|mux_tree_upper_root|rewrite|formal_all|first_frontier,generated_mux_tree_8,rewrite,mux_tree_upper_root,formal_all,first_frontier,optimized_extended,True,True,True,True,True,True,0,0,[],[],True,True,False,True,True,True,new_n30;new_n31;new_n32;out,new_n30;new_n31;new_n32;out,,0.0,4,1,0,5,0,0,0,0,5,4,1,1,0,0,0.000040,valid,previously_false_negative_due_to_strict_equality,success,valid,"{""cycle_conflicts"": [], ""derived_bi"": [""new_n21"", ""new_n28"", ""new_n29"", ""s0""], ""derived_bo"": [""out""], ""ebi_failures"": [], ""ebo_failures"": [], ""incoming_bypass_edges"": [], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": [], ""selected_ebi"": [""new_n21"", ""new_n28"", ""new_n29"", ""s0""], ""selected_ebo"": [""out""]}"
generated_mux_tree_8|mux_tree_upper_root|rewrite|formal_all|cost_guided,generated_mux_tree_8,rewrite,mux_tree_upper_root,formal_all,cost_guided,optimized_extended,True,True,True,True,True,True,0,0,[],[],True,True,False,True,True,True,new_n30;new_n31;new_n32;out,new_n30;new_n31;new_n32;out,,0.0,4,1,0,5,0,0,0,0,14,13,1,1,0,0,0.000206,valid,fixed_by_cost_guided_search,success,valid,"{""cycle_conflicts"": [], ""derived_bi"": [""new_n21"", ""new_n28"", ""new_n29"", ""s0""], ""derived_bo"": [""out""], ""ebi_candidates"": {""new_n21"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""new_n21""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n19""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n20""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""new_n18""}], ""new_n28"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""new_n28""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n27""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""s1""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""new_n25""}], ""new_n29"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""new_n29""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n24""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""s1""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""new_n22""}], ""s0"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""s0""}]}, ""ebo_candidates"": {""out"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""out""}]}, ""incoming_bypass_edges"": [], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": []}"
