prediction_id,trajectory_id,checkpoint_id,checkpoint_index,method,candidate_signal,support_size,fanin_signature,source_blind,schema_version
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp003_rewrite_1__node_0003,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,new_n5,2,208131ed4af38875,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp003_rewrite_1__node_0004,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,new_n6,2,77706c58ac9d4aae,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp003_rewrite_1__node_0005,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,new_n7,2,14452470c08bf7b4,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp003_rewrite_1__node_0006,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,new_n8,2,b1523796aff9db06,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp003_rewrite_1__node_0007,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,new_n9,2,c5d090350e8e2284,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp003_rewrite_1__node_0008,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,y0,2,2f2d1bf22245fa91,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp000_source__node_0000,controlled__controlled_nonmonotonic_factor__rewrite_then_balance,controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp000_source,0,blind_structural_scan,m0,3,1bb438309d41ed61,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp000_source__node_0001,controlled__controlled_nonmonotonic_factor__rewrite_then_balance,controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp000_source,0,blind_structural_scan,y0,4,d5a41d61fab1c362,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp001_strash_1__node_0000,controlled__controlled_nonmonotonic_factor__rewrite_then_balance,controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n10,2,9998c05b10d9d026,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp001_strash_1__node_0001,controlled__controlled_nonmonotonic_factor__rewrite_then_balance,controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n11,2,0a9b6292e3c3b6b4,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp001_strash_1__node_0002,controlled__controlled_nonmonotonic_factor__rewrite_then_balance,controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n12,2,7d7b55e5272dc932,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp001_strash_1__node_0003,controlled__controlled_nonmonotonic_factor__rewrite_then_balance,controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n13,2,302e315df7cdfb39,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp001_strash_1__node_0004,controlled__controlled_nonmonotonic_factor__rewrite_then_balance,controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n14,2,e11686fc3ca52e0a,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp001_strash_1__node_0005,controlled__controlled_nonmonotonic_factor__rewrite_then_balance,controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n5,2,208131ed4af38875,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp001_strash_1__node_0006,controlled__controlled_nonmonotonic_factor__rewrite_then_balance,controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n6,2,77706c58ac9d4aae,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp001_strash_1__node_0007,controlled__controlled_nonmonotonic_factor__rewrite_then_balance,controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n7,2,14452470c08bf7b4,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp001_strash_1__node_0008,controlled__controlled_nonmonotonic_factor__rewrite_then_balance,controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n8,2,3fa6e6c4c2571d1e,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp001_strash_1__node_0009,controlled__controlled_nonmonotonic_factor__rewrite_then_balance,controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n9,2,0556d19d64f41759,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp001_strash_1__node_0010,controlled__controlled_nonmonotonic_factor__rewrite_then_balance,controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,y0,2,9753ffb5f7378b7a,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp002_rewrite_1__node_0000,controlled__controlled_nonmonotonic_factor__rewrite_then_balance,controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,new_n10,2,c802e9988a4f1cb2,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp002_rewrite_1__node_0001,controlled__controlled_nonmonotonic_factor__rewrite_then_balance,controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,new_n11,2,3fa6e6c4c2571d1e,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp002_rewrite_1__node_0002,controlled__controlled_nonmonotonic_factor__rewrite_then_balance,controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,new_n12,2,1d5ca321dc59a690,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp002_rewrite_1__node_0003,controlled__controlled_nonmonotonic_factor__rewrite_then_balance,controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,new_n5,2,208131ed4af38875,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp002_rewrite_1__node_0004,controlled__controlled_nonmonotonic_factor__rewrite_then_balance,controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,new_n6,2,77706c58ac9d4aae,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp002_rewrite_1__node_0005,controlled__controlled_nonmonotonic_factor__rewrite_then_balance,controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,new_n7,2,14452470c08bf7b4,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp002_rewrite_1__node_0006,controlled__controlled_nonmonotonic_factor__rewrite_then_balance,controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,new_n8,2,9998c05b10d9d026,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp002_rewrite_1__node_0007,controlled__controlled_nonmonotonic_factor__rewrite_then_balance,controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,new_n9,2,c5d090350e8e2284,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp002_rewrite_1__node_0008,controlled__controlled_nonmonotonic_factor__rewrite_then_balance,controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,y0,2,2f2d1bf22245fa91,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp003_balance_1__node_0000,controlled__controlled_nonmonotonic_factor__rewrite_then_balance,controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp003_balance_1,3,blind_structural_scan,new_n10,2,c802e9988a4f1cb2,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp003_balance_1__node_0001,controlled__controlled_nonmonotonic_factor__rewrite_then_balance,controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp003_balance_1,3,blind_structural_scan,new_n11,2,3fa6e6c4c2571d1e,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp003_balance_1__node_0002,controlled__controlled_nonmonotonic_factor__rewrite_then_balance,controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp003_balance_1,3,blind_structural_scan,new_n12,2,1d5ca321dc59a690,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp003_balance_1__node_0003,controlled__controlled_nonmonotonic_factor__rewrite_then_balance,controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp003_balance_1,3,blind_structural_scan,new_n5,2,208131ed4af38875,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp003_balance_1__node_0004,controlled__controlled_nonmonotonic_factor__rewrite_then_balance,controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp003_balance_1,3,blind_structural_scan,new_n6,2,77706c58ac9d4aae,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp003_balance_1__node_0005,controlled__controlled_nonmonotonic_factor__rewrite_then_balance,controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp003_balance_1,3,blind_structural_scan,new_n7,2,14452470c08bf7b4,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp003_balance_1__node_0006,controlled__controlled_nonmonotonic_factor__rewrite_then_balance,controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp003_balance_1,3,blind_structural_scan,new_n8,2,d94455e2220f1920,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp003_balance_1__node_0007,controlled__controlled_nonmonotonic_factor__rewrite_then_balance,controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp003_balance_1,3,blind_structural_scan,new_n9,2,194133ce3dc05559,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp003_balance_1__node_0008,controlled__controlled_nonmonotonic_factor__rewrite_then_balance,controlled__controlled_nonmonotonic_factor__rewrite_then_balance__cp003_balance_1,3,blind_structural_scan,y0,2,2f2d1bf22245fa91,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__refactor_dc2__cp000_source__node_0000,controlled__controlled_nonmonotonic_factor__refactor_dc2,controlled__controlled_nonmonotonic_factor__refactor_dc2__cp000_source,0,blind_structural_scan,m0,3,1bb438309d41ed61,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__refactor_dc2__cp000_source__node_0001,controlled__controlled_nonmonotonic_factor__refactor_dc2,controlled__controlled_nonmonotonic_factor__refactor_dc2__cp000_source,0,blind_structural_scan,y0,4,d5a41d61fab1c362,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__refactor_dc2__cp001_strash_1__node_0000,controlled__controlled_nonmonotonic_factor__refactor_dc2,controlled__controlled_nonmonotonic_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n10,2,9998c05b10d9d026,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__refactor_dc2__cp001_strash_1__node_0001,controlled__controlled_nonmonotonic_factor__refactor_dc2,controlled__controlled_nonmonotonic_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n11,2,0a9b6292e3c3b6b4,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__refactor_dc2__cp001_strash_1__node_0002,controlled__controlled_nonmonotonic_factor__refactor_dc2,controlled__controlled_nonmonotonic_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n12,2,7d7b55e5272dc932,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__refactor_dc2__cp001_strash_1__node_0003,controlled__controlled_nonmonotonic_factor__refactor_dc2,controlled__controlled_nonmonotonic_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n13,2,302e315df7cdfb39,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__refactor_dc2__cp001_strash_1__node_0004,controlled__controlled_nonmonotonic_factor__refactor_dc2,controlled__controlled_nonmonotonic_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n14,2,e11686fc3ca52e0a,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__refactor_dc2__cp001_strash_1__node_0005,controlled__controlled_nonmonotonic_factor__refactor_dc2,controlled__controlled_nonmonotonic_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n5,2,208131ed4af38875,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__refactor_dc2__cp001_strash_1__node_0006,controlled__controlled_nonmonotonic_factor__refactor_dc2,controlled__controlled_nonmonotonic_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n6,2,77706c58ac9d4aae,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__refactor_dc2__cp001_strash_1__node_0007,controlled__controlled_nonmonotonic_factor__refactor_dc2,controlled__controlled_nonmonotonic_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n7,2,14452470c08bf7b4,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__refactor_dc2__cp001_strash_1__node_0008,controlled__controlled_nonmonotonic_factor__refactor_dc2,controlled__controlled_nonmonotonic_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n8,2,3fa6e6c4c2571d1e,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__refactor_dc2__cp001_strash_1__node_0009,controlled__controlled_nonmonotonic_factor__refactor_dc2,controlled__controlled_nonmonotonic_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n9,2,0556d19d64f41759,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__refactor_dc2__cp001_strash_1__node_0010,controlled__controlled_nonmonotonic_factor__refactor_dc2,controlled__controlled_nonmonotonic_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,y0,2,9753ffb5f7378b7a,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__refactor_dc2__cp002_refactor_1__node_0000,controlled__controlled_nonmonotonic_factor__refactor_dc2,controlled__controlled_nonmonotonic_factor__refactor_dc2__cp002_refactor_1,2,blind_structural_scan,new_n10,2,7fc1cd09e0c72ea9,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__refactor_dc2__cp002_refactor_1__node_0001,controlled__controlled_nonmonotonic_factor__refactor_dc2,controlled__controlled_nonmonotonic_factor__refactor_dc2__cp002_refactor_1,2,blind_structural_scan,new_n5,2,b1523796aff9db06,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__refactor_dc2__cp002_refactor_1__node_0002,controlled__controlled_nonmonotonic_factor__refactor_dc2,controlled__controlled_nonmonotonic_factor__refactor_dc2__cp002_refactor_1,2,blind_structural_scan,new_n6,2,cb58b9c886333bd2,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__refactor_dc2__cp002_refactor_1__node_0003,controlled__controlled_nonmonotonic_factor__refactor_dc2,controlled__controlled_nonmonotonic_factor__refactor_dc2__cp002_refactor_1,2,blind_structural_scan,new_n7,2,14452470c08bf7b4,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__refactor_dc2__cp002_refactor_1__node_0004,controlled__controlled_nonmonotonic_factor__refactor_dc2,controlled__controlled_nonmonotonic_factor__refactor_dc2__cp002_refactor_1,2,blind_structural_scan,new_n8,2,17bc1a68ddb7be78,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__refactor_dc2__cp002_refactor_1__node_0005,controlled__controlled_nonmonotonic_factor__refactor_dc2,controlled__controlled_nonmonotonic_factor__refactor_dc2__cp002_refactor_1,2,blind_structural_scan,new_n9,2,208131ed4af38875,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__refactor_dc2__cp002_refactor_1__node_0006,controlled__controlled_nonmonotonic_factor__refactor_dc2,controlled__controlled_nonmonotonic_factor__refactor_dc2__cp002_refactor_1,2,blind_structural_scan,y0,2,a92cef5261ebc22d,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__refactor_dc2__cp003_dc2_1__node_0000,controlled__controlled_nonmonotonic_factor__refactor_dc2,controlled__controlled_nonmonotonic_factor__refactor_dc2__cp003_dc2_1,3,blind_structural_scan,new_n5,2,051a7685b3c4d23c,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__refactor_dc2__cp003_dc2_1__node_0001,controlled__controlled_nonmonotonic_factor__refactor_dc2,controlled__controlled_nonmonotonic_factor__refactor_dc2__cp003_dc2_1,3,blind_structural_scan,new_n6,2,d4604012c6596dbc,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__refactor_dc2__cp003_dc2_1__node_0002,controlled__controlled_nonmonotonic_factor__refactor_dc2,controlled__controlled_nonmonotonic_factor__refactor_dc2__cp003_dc2_1,3,blind_structural_scan,new_n7,2,4012f4fda5caef8c,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__refactor_dc2__cp003_dc2_1__node_0003,controlled__controlled_nonmonotonic_factor__refactor_dc2,controlled__controlled_nonmonotonic_factor__refactor_dc2__cp003_dc2_1,3,blind_structural_scan,new_n8,2,6152cd9769242a80,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__refactor_dc2__cp003_dc2_1__node_0004,controlled__controlled_nonmonotonic_factor__refactor_dc2,controlled__controlled_nonmonotonic_factor__refactor_dc2__cp003_dc2_1,3,blind_structural_scan,new_n9,2,91f8716ff3f6ab34,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__refactor_dc2__cp003_dc2_1__node_0005,controlled__controlled_nonmonotonic_factor__refactor_dc2,controlled__controlled_nonmonotonic_factor__refactor_dc2__cp003_dc2_1,3,blind_structural_scan,y0,2,7311a11ae0016190,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp000_source__node_0000,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp000_source,0,blind_structural_scan,a_cin_and,2,a1acfc58c4261b64,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp000_source__node_0001,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp000_source,0,blind_structural_scan,ab_and,2,b36b5e0fc9a1186d,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp000_source__node_0002,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp000_source,0,blind_structural_scan,ab_xor,2,f9d40788ebcf4464,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp000_source__node_0003,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp000_source,0,blind_structural_scan,b_cin_and,2,45da43035c911108,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp000_source__node_0004,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp000_source,0,blind_structural_scan,cout,3,33ead0071948aaf7,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp000_source__node_0005,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp000_source,0,blind_structural_scan,sum,2,2ccf5addf131423a,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp001_strash_1__node_0000,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,cout,2,fe01c49ea9a4997e,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp001_strash_1__node_0001,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n10,2,dae77057abec06ac,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp001_strash_1__node_0002,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n12,2,b36b5e0fc9a1186d,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp001_strash_1__node_0003,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n13,2,a1acfc58c4261b64,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp001_strash_1__node_0004,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n14,2,45da43035c911108,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp001_strash_1__node_0005,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n15,2,0def325cc128a2c5,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp001_strash_1__node_0006,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n6,2,aa87debaa68ed8ea,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp001_strash_1__node_0007,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n7,2,9c80334720a58ebc,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp001_strash_1__node_0008,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n8,2,bcdca62be34e11f4,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp001_strash_1__node_0009,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n9,2,7925dab8ffa87040,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp001_strash_1__node_0010,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,sum,2,1f331288523c2a50,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp002_balance_1__node_0000,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,cout,2,fe01c49ea9a4997e,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp002_balance_1__node_0001,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n10,2,dae77057abec06ac,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp002_balance_1__node_0002,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n12,2,45da43035c911108,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp002_balance_1__node_0003,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n13,2,b36b5e0fc9a1186d,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp002_balance_1__node_0004,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n14,2,a1acfc58c4261b64,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp002_balance_1__node_0005,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n15,2,0def325cc128a2c5,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp002_balance_1__node_0006,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n6,2,aa87debaa68ed8ea,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp002_balance_1__node_0007,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n7,2,9c80334720a58ebc,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp002_balance_1__node_0008,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n8,2,bcdca62be34e11f4,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp002_balance_1__node_0009,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n9,2,7925dab8ffa87040,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp002_balance_1__node_0010,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,sum,2,1f331288523c2a50,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp003_rewrite_1__node_0000,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,cout,2,5feeb79eafcf32dd,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp003_rewrite_1__node_0001,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,new_n10,2,dae77057abec06ac,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp003_rewrite_1__node_0002,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,new_n12,2,a1acfc58c4261b64,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp003_rewrite_1__node_0003,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,new_n13,2,45da43035c911108,true,semantic_recoverability_frontier_v1
development__full_adder__mild_balance_rewrite__cp003_rewrite_1__node_0004,development__full_adder__mild_balance_rewrite,development__full_adder__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,new_n14,2,b36b5e0fc9a1186d,true,semantic_recoverability_frontier_v1
